member_path,file_name,cell_id,cell_family,chemistry_type,temperature_deg_c,voltage_v,sweep_name,pulse_block_index,block_count,segment_index,block_start_step,nominal_soc_percent,capacity_integrated_soc_percent,soc_abs_error_percent,cumulative_transition_capacity_ah,observed_protocol_soc_span_percent,total_transition_capacity_ah,block_voltage_start_v,temperature_mean_deg_c
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.658467945992073,3.41749575245096,5.56527758483034
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,1,10,39,28,90.0,89.47110675816484,0.5288932418351635,0.17461831948356193,90.0,1.658467945992073,3.32136795586455,5.561025818363273
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,2,10,65,28,80.0,78.94220685770254,1.0577931422974558,0.3492367493983202,90.0,1.658467945992073,3.31850700953757,5.532714610778443
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,3,10,91,28,70.0,68.41340125815476,1.5865987418452363,0.5238536153626387,90.0,1.658467945992073,3.29790819598334,5.520649061876248
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,4,10,117,28,60.0,57.884532882689086,2.1154671173109136,0.6984715224454333,90.0,1.658467945992073,3.28341273459333,5.530307824351298
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,5,10,143,28,50.0,47.355655886522555,2.6443441134774446,0.8730895724997882,90.0,1.658467945992073,3.27616500389832,5.335126477045908
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,6,10,169,28,40.0,36.82680757240896,3.17319242759104,1.047707146871489,90.0,1.658467945992073,3.26243246152883,5.5434086726546905
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,7,10,195,28,30.0,26.298019900134683,3.7019800998653167,1.2223237155177227,90.0,1.658467945992073,3.22543088903327,5.740071127744511
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,8,10,221,28,20.0,15.769232826827562,4.230767173172438,1.3969402742302783,90.0,1.658467945992073,3.19586777698785,5.57157366267465
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.4926211513928658,90.0,1.658467945992073,2.97328615274908,5.551872731788079
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.7459998005356545,2.81650629403077,5.5454581057268735
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,1,11,301,62,10.0,10.000025250204732,2.5250204732429893e-05,0.17460042092208972,100.0,1.7459998005356545,3.22676599731919,5.34736
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,2,11,327,62,20.0,20.000032989554217,3.298955421726646e-05,0.3492005361046817,100.0,1.7459998005356545,3.27769084193937,5.543850000000002
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,3,11,353,62,30.0,30.000028684394646,2.8684394646205646e-05,0.5238004409901696,100.0,1.7459998005356545,3.29790819598334,5.46666
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,4,11,379,62,40.0,40.00002134960282,2.1349602818077074e-05,0.6984002929782843,100.0,1.7459998005356545,3.30477446716809,5.526309999999999
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,5,11,405,62,50.0,50.00001956489864,1.956489864340938e-05,0.8730002418709185,100.0,1.7459998005356545,3.32079576659915,5.519289999999999
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,6,11,431,62,60.0,60.000011883199,1.1883199000806144e-05,1.0476000878020235,100.0,1.7459998005356545,3.33071371386601,5.536829999999999
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,7,11,457,62,70.0,70.00001329979075,1.329979075137544e-05,1.2222000925892782,100.0,1.7459998005356545,3.33586341725456,5.536829999999999
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,8,11,483,62,80.0,80.000011400222,1.1400221993085324e-05,1.3968000394763769,100.0,1.7459998005356545,3.33757998505075,5.533320000000002
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,9,11,509,62,90.0,90.00000943476645,9.434766454319288e-06,1.5713999852130924,100.0,1.7459998005356545,3.33929655284693,5.536829999999999
raw_CU_diffT/TC23LFP09/TC23LFP09_05deg.parquet,TC23LFP09_05deg.parquet,TC23LFP09,LFP,lithium-ion,5.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.7459998005356545,100.0,1.7459998005356545,3.34139458015338,5.554379999999999
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.781959873303352,3.42264545583952,15.433428473053892
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,1,10,39,28,90.0,90.00000602304416,6.023044164749081e-06,0.1781958800021049,90.0,1.781959873303352,3.32575474023258,15.495138073852294
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,2,10,65,28,80.0,79.99999640792501,3.5920749894557957e-06,0.3563920386700054,90.0,1.781959873303352,3.32499182121205,15.432093293413171
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,3,10,91,28,70.0,69.99998263052964,1.7369470356243255e-05,0.5345882715079974,90.0,1.781959873303352,3.3114500085977,15.44628489021956
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,4,10,117,28,60.0,60.00003346181706,3.3461817061208876e-05,0.7127833530451878,90.0,1.781959873303352,3.28703659994083,15.465825798403193
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,5,10,143,28,50.0,50.00004828348585,4.82834858530623e-05,0.8909790762593325,90.0,1.781959873303352,3.28417565361385,15.50738839321357
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,6,10,169,28,40.0,40.00005370712395,5.3707123953472546e-05,1.0691749669426132,90.0,1.781959873303352,3.2784537609599,15.471307994011974
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,7,10,195,28,30.0,29.99999814525691,1.8547430897797312e-06,1.247371944363124,90.0,1.781959873303352,3.25060721671066,15.499534161676648
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,8,10,221,28,20.0,19.999990713591266,9.286408733544249e-06,1.4255680641227588,90.0,1.781959873303352,3.2094095896022,15.512222145708582
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.6037638859730168,90.0,1.781959873303352,2.92407787592508,15.495549638190955
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.7818037492432235,2.72667257936371,15.459890998003992
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,1,11,301,62,10.0,10.000010502599135,1.0502599135264745e-05,0.1781805620600275,100.0,1.7818037492432235,3.22180702368577,15.48034
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,2,11,327,62,20.0,20.00000511796852,5.117968520096383e-06,0.3563608410407997,100.0,1.7818037492432235,3.26853581369305,15.480340000000002
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,3,11,353,62,30.0,30.000008960401537,8.960401537194684e-06,0.5345412844297376,100.0,1.7818037492432235,3.29867111500387,15.45226
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,4,11,379,62,40.0,40.00002489207792,2.4892077917115785e-05,0.712721943225267,100.0,1.7818037492432235,3.30363008863729,15.42731
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,5,11,405,62,50.0,50.00001809713831,1.809713830880355e-05,0.8909021970771006,100.0,1.7818037492432235,3.30630030520914,15.424775
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,6,11,431,62,60.0,60.00001178127032,1.1781270316646442e-05,1.0690824594650503,100.0,1.7818037492432235,3.31888846904784,15.48969
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,7,11,457,62,70.0,70.00003224227083,3.2242270833648945e-05,1.247263198964247,100.0,1.7818037492432235,3.33700779578535,15.430440000000003
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,8,11,483,62,80.0,80.00000584822513,5.8482251290570275e-06,1.4254431035984734,100.0,1.7818037492432235,3.33948728260207,15.44291
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,9,11,509,62,90.0,90.00001098749941,1.0987499408088297e-05,1.6036235700945776,100.0,1.7818037492432235,3.34044093137773,15.43355
raw_CU_diffT/TC23LFP09/TC23LFP09_15deg.parquet,TC23LFP09_15deg.parquet,TC23LFP09,LFP,lithium-ion,15.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.7818037492432235,100.0,1.7818037492432235,3.33948728260207,15.4741
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.8024053667771738,3.48940087013563,25.48996390644753
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,1,10,39,28,90.0,89.99990472318098,9.527681902454788e-05,0.1802422539522167,90.0,1.8024053667771738,3.32804349729416,25.44382437735849
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,2,10,65,28,80.0,79.99979157374342,0.00020842625657735425,0.3604848300414689,90.0,1.8024053667771738,3.32747130802877,25.43073295685279
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,3,10,91,28,70.0,69.99967378400629,0.0003262159937094111,0.5407274897677302,90.0,1.8024053667771738,3.32422890219153,25.471604891994918
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,4,10,117,28,60.0,59.9997008091208,0.0002991908791969422,0.7209675393433331,90.0,1.8024053667771738,3.29256776283965,25.467862202970295
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,5,10,143,28,50.0,49.99962140677277,0.00037859322723221567,0.9012095071732329,90.0,1.8024053667771738,3.28779951896136,25.48624046482412
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,6,10,169,28,40.0,39.999641889198536,0.0003581108014643064,1.081449674674609,90.0,1.8024053667771738,3.28589222141004,25.442566097804388
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,7,10,195,28,30.0,29.999749150047883,0.0002508499521169938,1.261688278077021,90.0,1.8024053667771738,3.27101530050976,25.478874041916168
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,8,10,221,28,20.0,19.99984207612252,0.0001579238774809255,1.441927139850182,90.0,1.8024053667771738,3.22810110560512,25.476286087824356
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.6221648300994564,90.0,1.8024053667771738,3.19720288527377,25.480758223552897
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.8022307723573037,2.79571675072141,25.416558932135732
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,1,11,301,62,10.0,9.99999929420568,7.057943207655626e-07,0.18022306451568793,100.0,1.8022307723573037,3.22009045588958,25.451234331337325
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,2,11,327,62,20.0,19.9999945230134,5.476986601138378e-06,0.36044605576352284,100.0,1.8022307723573037,3.27025238148924,25.445589056386652
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,3,11,353,62,30.0,29.999979288238897,2.0711761102631954e-05,0.540668858433459,100.0,1.8022307723573037,3.30019695304492,25.44982722222223
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,4,11,379,62,40.0,39.999987000918075,1.2999081924647271e-05,0.7208920746694669,100.0,1.8022307723573037,3.30401154814756,25.44056766536965
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,5,11,405,62,50.0,49.99998322176196,1.6778238041581517e-05,0.9011150837960828,100.0,1.8022307723573037,3.30591884569888,25.449687045454546
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,6,11,431,62,60.0,59.99999221795792,7.782042082737917e-06,1.081338323164025,100.0,1.8022307723573037,3.31259438712849,25.442870000000003
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,7,11,457,62,70.0,69.99998328271803,1.6717281965838993e-05,1.2615612393661126,100.0,1.8022307723573037,3.33929655284693,25.458149999999993
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,8,11,483,62,80.0,79.99998884954995,1.1150450049512983e-05,1.4417844169290008,100.0,1.8022307723573037,3.34082239088799,25.440804645669292
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,9,11,509,62,90.0,89.99999538252906,4.617470935386336e-06,1.6220076119040912,100.0,1.8022307723573037,3.34025020162259,25.468236268656717
raw_CU_diffT/TC23LFP09/TC23LFP09_25deg.parquet,TC23LFP09_25deg.parquet,TC23LFP09,LFP,lithium-ion,25.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.8022307723573037,100.0,1.8022307723573037,3.33738925529562,25.442869999999996
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.7959727946375765,3.54433103961358,35.34193547904191
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,1,10,39,28,90.0,89.99999135105632,8.648943676803356e-06,0.17959743479643295,90.0,1.7959727946375765,3.33071371386601,35.30491669660679
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,2,10,65,28,80.0,79.9999960223436,3.977656405140806e-06,0.3591946303651423,90.0,1.7959727946375765,3.32995079484548,35.295197375249494
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,3,10,91,28,70.0,69.99998958133615,1.041866384809964e-05,0.5387920255076412,90.0,1.7959727946375765,3.32861568655956,35.20875477045908
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,4,10,117,28,60.0,59.99997953812021,2.0461879792321724e-05,0.7183894853448249,90.0,1.7959727946375765,3.29905257451413,35.29281700598803
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,5,10,143,28,50.0,49.999976346730136,2.36532698636438e-05,0.8979868221250801,90.0,1.7959727946375765,3.29180484381913,35.30213551896207
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,6,10,169,28,40.0,39.99998206816916,1.7931830839756913e-05,1.0775839988333493,90.0,1.7959727946375765,3.2910419247986,35.2877430239521
