r_timescale,charge_norm,interp,rms_err_mv,endpoint_err_mv,predicted_v_end,q_at_cutoff_1p5A
fast,Q(5C),linear,186.7699296724405,172.09851660558172,1.92933953511521,
fast,Q(5C),pchip,186.56282569187934,172.09851660558172,1.92933953511521,
fast,Q(25C),linear,194.4526351079871,187.9431316360567,1.945184150145685,
fast,Q(25C),pchip,194.08223972160312,188.20136194043724,1.9454423804500656,
1s,Q(5C),linear,36.30562557354414,-110.28144209606094,1.6469595764135674,
1s,Q(5C),pchip,36.66177573661156,-110.28144209606094,1.6469595764135674,
1s,Q(25C),linear,51.421564473622,-14.870744880974174,1.7423702736286542,
1s,Q(25C),pchip,51.809788421543665,-13.864739458213649,1.7433762790514147,
10s,Q(5C),linear,57.85774404664485,-171.9089601100039,1.5853320583996244,
10s,Q(5C),pchip,58.05878703061237,-171.9089601100039,1.5853320583996244,
10s,Q(25C),linear,43.21929136013206,-46.94062919267572,1.7103003893169526,
10s,Q(25C),pchip,43.94148034563122,-45.4308860495205,1.7118101324601078,
